       34.34       139.39     0.000002     0.000003    -0.000000
       34.34       143.43     0.000002     0.000002    -0.000000
       34.34       147.47     0.000002     0.000002    -0.000000
       34.34       151.52     0.000002     0.000002    -0.000000
       34.34       155.56     0.000002     0.000002    -0.000000
       34.34       159.60     0.000002     0.000002    -0.000000
       34.34       163.64     0.000002     0.000002    -0.000000
       34.34       167.68     0.000002     0.000002    -0.000000
       34.34       171.72     0.000002     0.000001    -0.000000
       34.34       175.76     0.000002     0.000001    -0.000000
       34.34       179.80     0.000001     0.000001    -0.000000
       34.34       183.84     0.000001     0.000001    -0.000000
       34.34       187.88     0.000001     0.000001    -0.000000
       34.34       191.92     0.000001     0.000001    -0.000000
       34.34       195.96     0.000001     0.000001    -0.000000
       34.34       200.00     0.000001     0.000001    -0.000000
       38.38      -200.00    -0.000001     0.000001     0.000000
       38.38      -195.96    -0.000001     0.000001     0.000000
       38.38      -191.92    -0.000001     0.000001     0.000000
       38.38      -187.88    -0.000001     0.000001     0.000000
       38.38      -183.84    -0.000001     0.000001     0.000000
       38.38      -179.80    -0.000002     0.000001     0.000000
       38.38      -175.76    -0.000002     0.000001     0.000000
       38.38      -171.72    -0.000002     0.000002     0.000000
       38.38      -167.68    -0.000002     0.000002     0.000000
       38.38      -163.64    -0.000002     0.000002     0.000000
       38.38      -159.60    -0.000002     0.000002     0.000000
       38.38      -155.56    -0.000002     0.000002     0.000000
       38.38      -151.52    -0.000002     0.000002     0.000000
       38.38      -147.47    -0.000002     0.000002     0.000000
       38.38      -143.43    -0.000002     0.000003     0.000000
       38.38      -139.39    -0.000003     0.000003     0.000000
       38.38      -135.35    -0.000003     0.000003     0.000000
       38.38      -131.31    -0.000003     0.000003     0.000000
       38.38      -127.27    -0.000003     0.000004     0.000000
       38.38      -123.23    -0.000003     0.000004     0.000000
       38.38      -119.19    -0.000004     0.000004     0.000000
       38.38      -115.15    -0.000004     0.000005     0.000000
       38.38      -111.11    -0.000004     0.000005     0.000000
       38.38      -107.07    -0.000005     0.000006     0.000000
       38.38      -103.03    -0.000005     0.000007     0.000000
       38.38       -98.99    -0.000005     0.000007     0.000000
       38.38       -94.95    -0.000006     0.000008     0.000000
       38.38       -90.91    -0.000006     0.000009     0.000000
       38.38       -86.87    -0.000007     0.000010     0.000000
       38.38       -82.83    -0.000008     0.000011    -0.000000
       38.38       -78.79    -0.000009     0.000012    -0.000000
       38.38       -74.75    -0.000010     0.000013    -0.000001
       38.38       -70.71    -0.000011     0.000015    -0.000001
       38.38       -66.67    -0.000012     0.000016    -0.000001
       38.38       -62.63    -0.000014     0.000018    -0.000002
       38.38       -58.59    -0.000016     0.000020    -0.000003
       38.38       -54.55    -0.000018     0.000022    -0.000003
       38.38       -50.51    -0.000020     0.000024    -0.000004
       38.38       -46.46    -0.000023     0.000026    -0.000005
       38.38       -42.42    -0.000026     0.000027    -0.000007
       38.38       -38.38    -0.000029     0.000029    -0.000008
       38.38       -34.34    -0.000031     0.000029    -0.000010
       38.38       -30.30    -0.000033     0.000029    -0.000011
       38.38       -26.26    -0.000035     0.000028    -0.000012
       38.38       -22.22    -0.000035     0.000025    -0.000013
       38.38       -18.18    -0.000033     0.000022    -0.000013
       38.38       -14.14    -0.000030     0.000018    -0.000012
       38.38       -10.10    -0.000023     0.000015    -0.000010
       38.38        -6.06    -0.000015     0.000012    -0.000006
       38.38        -2.02    -0.000005     0.000010    -0.000002
       38.38         2.02     0.000005     0.000010     0.000002
       38.38         6.06     0.000015     0.000012     0.000006
       38.38        10.10     0.000023     0.000015     0.000010
       38.38        14.14     0.000030     0.000018     0.000012
       38.38        18.18     0.000033     0.000022     0.000013
       38.38        22.22     0.000035     0.000025     0.000013
       38.38        26.26     0.000035     0.000028     0.000012
       38.38        30.30     0.000033     0.000029     0.000011
       38.38        34.34     0.000031     0.000029     0.000010
       38.38        38.38     0.000029     0.000029     0.000008
       38.38        42.42     0.000026     0.000027     0.000007
       38.38        46.46     0.000023     0.000026     0.000005
       38.38        50.51     0.000020     0.000024     0.000004
       38.38        54.55     0.000018     0.000022     0.000003
       38.38        58.59     0.000016     0.000020     0.000003
       38.38        62.63     0.000014     0.000018     0.000002
       38.38        66.67     0.000012     0.000016     0.000001
       38.38        70.71     0.000011     0.000015     0.000001
       38.38        74.75     0.000010     0.000013     0.000001
       38.38        78.79     0.000009     0.000012     0.000000
       38.38        82.83     0.000008     0.000011     0.000000
       38.38        86.87     0.000007     0.000010    -0.000000
       38.38        90.91     0.000006     0.000009    -0.000000
       38.38        94.95     0.000006     0.000008    -0.000000
       38.38        98.99     0.000005     0.000007    -0.000000
       38.38       103.03     0.000005     0.000007    -0.000000
       38.38       107.07     0.000005     0.000006    -0.000000
       38.38       111.11     0.000004     0.000005    -0.000000
       38.38       115.15     0.000004     0.000005    -0.000000
       38.38       119.19     0.000004     0.000004    -0.000000
       38.38       123.23     0.000003     0.000004    -0.000000
       38.38       127.27     0.000003     0.000004    -0.000000
       38.38       131.31     0.000003     0.000003    -0.000000
       38.38       135.35     0.000003     0.000003    -0.000000
       38.38       139.39     0.000003     0.000003    -0.000000
       38.38       143.43     0.000002     0.000003    -0.000000
       38.38       147.47     0.000002     0.000002    -0.000000
       38.38       151.52     0.000002     0.000002    -0.000000
       38.38       155.56     0.000002     0.000002    -0.000000
       38.38       159.60     0.000002     0.000002    -0.000000
       38.38       163.64     0.000002     0.000002    -0.000000
       38.38       167.68     0.000002     0.000002    -0.000000
       38.38       171.72     0.000002     0.000002    -0.000000
       38.38       175.76     0.000002     0.000001    -0.000000
       38.38       179.80     0.000002     0.000001    -0.000000
       38.38       183.84     0.000001     0.000001    -0.000000
       38.38       187.88     0.000001     0.000001    -0.000000
       38.38       191.92     0.000001     0.000001    -0.000000
       38.38       195.96     0.000001     0.000001    -0.000000
       38.38       200.00     0.000001     0.000001    -0.000000
       42.42      -200.00    -0.000001     0.000001     0.000000
       42.42      -195.96    -0.000001     0.000001     0.000000
       42.42      -191.92    -0.000001     0.000001     0.000000
       42.42      -187.88    -0.000001     0.000001     0.000000
       42.42      -183.84    -0.000001     0.000001     0.000000
       42.42      -179.80    -0.000002     0.000001     0.000000
       42.42      -175.76    -0.000002     0.000002     0.000000
       42.42      -171.72    -0.000002     0.000002     0.000000
       42.42      -167.68    -0.000002     0.000002     0.000000
       42.42      -163.64    -0.000002     0.000002     0.000000
       42.42      -159.60    -0.000002     0.000002     0.000000
       42.42      -155.56    -0.000002     0.000002     0.000000
       42.42      -151.52    -0.000002     0.000002     0.000000
       42.42      -147.47    -0.000002     0.000003     0.000000
       42.42      -143.43    -0.000002     0.000003     0.000000
       42.42      -139.39    -0.000003     0.000003     0.000000
       42.42      -135.35    -0.000003     0.000003     0.000000
       42.42      -131.31    -0.000003     0.000004     0.000000
       42.42      -127.27    -0.000003     0.000004     0.000000
       42.42      -123.23    -0.000003     0.000004     0.000000
       42.42      -119.19    -0.000004     0.000005     0.000000
       42.42      -115.15    -0.000004     0.000005     0.000000
       42.42      -111.11    -0.000004     0.000006     0.000000
       42.42      -107.07    -0.000005     0.000006     0.000000
       42.42      -103.03    -0.000005     0.000007     0.000000
       42.42       -98.99    -0.000006     0.000007     0.000000
       42.42       -94.95    -0.000006     0.000008     0.000000
       42.42       -90.91    -0.000007     0.000009     0.000000
